ZnTe
2022-3-4LOCK-IN PARAMETERS
ADDRESS: 10
TAU: 1
SENSITIVITY: 1e-3
FREQUENCY: 7.675
AMP: 1
COUPLING: AC
LP_FILTER: 24
SYNC_FILTER: none
NOTCH_FILTER: none
TIME	T_PPMS(K)	 H_PPMS(Oe)	VDP_config	LIA_X(V)	LIA_Y(V)	LIA_PHASE
13:11:54	300.00	16999.27	3	-0.0001328	-1.62126e-05	-173.046
13:11:59	300.00	17152.31	3	-0.00013286	-1.62126e-05	-173.046
13:12:04	300.00	17305.30	3	-0.0001328	-1.62126e-05	-173.046
13:12:09	300.00	17455.20	3	-0.00013286	-1.62126e-05	-173.046
13:12:15	300.00	17608.20	3	-0.0001328	-1.62126e-05	-173.04
13:12:20	300.00	17758.53	3	-0.00013274	-1.62126e-05	-173.04
13:12:25	300.00	17911.52	3	-0.0001328	-1.62722e-05	-173.028
13:12:30	300.00	18061.59	3	-0.0001328	-1.63318e-05	-173.004
13:12:35	300.00	18214.56	3	-0.000132681	-1.62722e-05	-173.022
13:12:40	300.00	18364.59	3	-0.000132681	-1.62126e-05	-173.052
13:12:45	300.00	18514.42	3	-0.000132681	-1.63318e-05	-172.998
13:12:50	300.00	18667.45	3	-0.000132681	-1.63914e-05	-172.98
13:12:55	300.00	18817.43	3	-0.000132681	-1.62722e-05	-173.01
13:13:00	300.00	18970.39	3	-0.00013274	-1.62126e-05	-173.04
13:13:05	300.00	19120.35	3	-0.000132681	-1.62722e-05	-173.022
13:13:10	300.00	19270.34	3	-0.000132562	-1.63914e-05	-172.974
13:13:15	300.00	19423.29	3	-0.000132681	-1.63318e-05	-172.998
13:13:20	300.00	19573.29	3	-0.000132681	-1.63318e-05	-172.992
13:13:25	300.00	19726.27	3	-0.000132621	-1.62126e-05	-173.034
13:13:30	300.00	19879.21	3	-0.000132562	-1.63914e-05	-172.974
13:13:35	300.00	20029.27	3	-0.000132502	-1.6451e-05	-172.944
13:13:40	300.00	20182.19	3	-0.000132502	-1.63914e-05	-172.956
13:13:45	300.00	20332.06	3	-0.000132502	-1.6451e-05	-172.932
13:13:50	300.00	20482.02	3	-0.000132502	-1.63914e-05	-172.968
13:13:55	300.00	20635.33	3	-0.000132562	-1.63914e-05	-172.974
13:14:00	300.00	20785.46	3	-0.000132562	-1.6451e-05	-172.95
13:14:06	300.00	20938.44	3	-0.000132502	-1.6451e-05	-172.926
13:14:11	300.00	21088.32	3	-0.000132502	-1.65106e-05	-172.914
13:14:16	300.00	21238.30	3	-0.000132383	-1.63914e-05	-172.95
13:14:21	300.00	21391.26	3	-0.000132442	-1.65106e-05	-172.908
13:14:26	300.00	21541.28	3	-0.000132502	-1.6451e-05	-172.926
13:14:31	300.00	21694.12	3	-0.000132383	-1.63914e-05	-172.95
13:14:36	300.00	21844.21	3	-0.000132442	-1.63914e-05	-172.956
13:14:41	300.00	21997.04	3	-0.000132502	-1.65106e-05	-172.914
13:14:46	300.00	22147.27	3	-0.000132442	-1.65106e-05	-172.896
13:14:51	300.00	22300.19	3	-0.000132442	-1.65106e-05	-172.896
13:14:56	300.00	22450.16	3	-0.000132383	-1.6451e-05	-172.92
13:15:01	300.00	22603.06	3	-0.000132383	-1.65106e-05	-172.896
13:15:06	300.00	22753.03	3	-0.000132383	-1.65106e-05	-172.908
13:15:11	300.00	22903.02	3	-0.000132383	-1.65106e-05	-172.896
13:15:16	300.00	23055.98	3	-0.000132323	-1.65702e-05	-172.86
13:15:21	300.00	23208.93	3	-0.000132204	-1.65702e-05	-172.872
13:15:26	300.00	23358.91	3	-0.000132264	-1.65702e-05	-172.86
13:15:31	300.00	23508.79	3	-0.000132383	-1.65702e-05	-172.878
13:15:36	300.00	23661.95	3	-0.000132323	-1.65702e-05	-172.878
13:15:41	300.00	23811.80	3	-0.000132264	-1.65702e-05	-172.872
13:15:47	300.00	23967.96	3	-0.000132323	-1.65702e-05	-172.86
13:15:52	300.00	24117.98	3	-0.000132144	-1.65702e-05	-172.854
13:15:57	300.00	24270.95	3	-0.000132144	-1.66298e-05	-172.842
13:16:02	300.00	24420.72	3	-0.000132264	-1.66298e-05	-172.848
13:16:07	300.00	24570.67	3	-0.000132204	-1.66894e-05	-172.824
13:16:12	300.00	24723.80	3	-0.000132204	-1.66894e-05	-172.824
13:16:17	300.00	24873.84	3	-0.000132144	-1.66298e-05	-172.842
13:16:22	300.00	25026.77	3	-0.000132144	-1.66894e-05	-172.824
13:16:27	300.00	25179.63	3	-0.000132204	-1.66894e-05	-172.824
13:16:32	300.00	25329.63	3	-0.000132144	-1.66894e-05	-172.824
13:16:37	300.00	25482.66	3	-0.000132144	-1.66894e-05	-172.824
13:16:42	300.00	25632.67	3	-0.000132144	-1.66298e-05	-172.842
13:16:47	300.00	25782.67	3	-0.000132085	-1.68086e-05	-172.764
13:16:52	300.00	25935.61	3	-0.000131966	-1.66298e-05	-172.83
13:16:57	300.00	26085.62	3	-0.000132144	-1.66894e-05	-172.824
13:17:02	300.00	26238.59	3	-0.000132144	-1.66894e-05	-172.824
13:17:07	300.00	26391.52	3	-0.000132144	-1.6749e-05	-172.794
13:17:12	300.00	26541.81	3	-0.000132085	-1.6749e-05	-172.794
13:17:17	300.00	26694.98	3	-0.000132144	-1.66894e-05	-172.812
13:17:22	300.00	26844.86	3	-0.000132085	-1.6749e-05	-172.776
13:17:27	300.00	26997.88	3	-0.000132085	-1.6749e-05	-172.794
13:17:33	300.00	27147.85	3	-0.000132085	-1.6749e-05	-172.776
13:17:38	300.00	27300.79	3	-0.000132025	-1.6749e-05	-172.788
13:17:43	300.00	27450.74	3	-0.000132025	-1.68086e-05	-172.764
13:17:48	300.00	27600.72	3	-0.000132085	-1.68682e-05	-172.722
13:17:53	300.00	27753.86	3	-0.000132025	-1.68682e-05	-172.716
13:17:58	300.00	27906.69	3	-0.000132025	-1.68086e-05	-172.764
13:18:03	300.00	28056.66	3	-0.000131966	-1.6749e-05	-172.776
13:18:08	300.00	28206.65	3	-0.000131966	-1.68682e-05	-172.716
13:18:13	300.00	28359.69	3	-0.000131906	-1.68682e-05	-172.728
13:18:18	300.00	28509.73	3	-0.000131906	-1.68682e-05	-172.728
13:18:23	300.00	28662.64	3	-0.000131966	-1.68682e-05	-172.716
13:18:28	300.00	28812.58	3	-0.000131906	-1.68086e-05	-172.74
13:18:33	300.00	28962.66	3	-0.000131966	-1.68682e-05	-172.716
13:18:38	300.00	29115.48	3	-0.000131966	-1.69278e-05	-172.698
13:18:43	300.00	29265.45	3	-0.000131846	-1.69278e-05	-172.692
13:18:48	300.00	29418.56	3	-0.000131846	-1.68682e-05	-172.722
13:18:53	300.00	29568.86	3	-0.000131906	-1.68682e-05	-172.728
13:18:58	300.00	29721.90	3	-0.000131787	-1.68682e-05	-172.704
13:19:03	300.00	29874.88	3	-0.000131906	-1.69278e-05	-172.698
13:19:08	300.00	30024.96	3	-0.000131846	-1.69278e-05	-172.692
13:19:13	300.00	30177.83	3	-0.000131727	-1.68682e-05	-172.716
13:19:19	300.00	30327.74	3	-0.000131846	-1.69278e-05	-172.692
13:19:24	300.00	30480.66	3	-0.000131787	-1.69874e-05	-172.674
13:19:29	300.00	30630.72	3	-0.000131668	-1.69874e-05	-172.656
13:19:34	300.00	30780.71	3	-0.000131727	-1.69874e-05	-172.656
13:19:39	300.00	30933.79	3	-0.000131787	-1.69278e-05	-172.692
13:19:44	300.00	31083.81	3	-0.000131727	-1.69874e-05	-172.674
13:19:49	300.00	31236.68	3	-0.000131668	-1.69874e-05	-172.656
13:19:54	300.00	31386.64	3	-0.000131787	-1.69874e-05	-172.662
13:19:59	300.00	31539.58	3	-0.000131727	-1.7047e-05	-172.644
13:20:04	300.00	31692.64	3	-0.000131668	-1.7047e-05	-172.638
13:20:09	300.00	31842.63	3	-0.000131608	-1.69874e-05	-172.656
13:20:14	300.00	31995.58	3	-0.000131608	-1.69874e-05	-172.668
13:20:19	300.00	32145.54	3	-0.000131608	-1.7047e-05	-172.638
13:20:24	300.00	32298.47	3	-0.000131668	-1.7047e-05	-172.626
13:20:29	300.00	32448.86	3	-0.000131608	-1.7047e-05	-172.638
13:20:34	300.00	32598.92	3	-0.000131548	-1.7047e-05	-172.632
13:20:39	300.00	32748.87	3	-0.000131608	-1.7047e-05	-172.62
13:20:44	300.00	32901.90	3	-0.000131548	-1.71066e-05	-172.602
13:20:49	300.00	33054.71	3	-0.000131548	-1.71663e-05	-172.56
13:20:54	300.00	33204.77	3	-0.000131608	-1.71066e-05	-172.608
13:20:59	300.00	33357.68	3	-0.000131548	-1.71066e-05	-172.602
13:21:05	300.00	33507.68	3	-0.000131429	-1.71066e-05	-172.59
13:21:10	300.00	33657.61	3	-0.000131429	-1.71066e-05	-172.602
13:21:15	300.00	33810.47	3	-0.000131429	-1.71663e-05	-172.572
13:21:20	300.00	33966.75	3	-0.000131429	-1.71663e-05	-172.572
13:21:25	300.00	34116.67	3	-0.00013131	-1.71663e-05	-172.566
13:21:30	300.00	34269.66	3	-0.00013137	-1.71066e-05	-172.596
13:21:35	300.00	34419.64	3	-0.00013137	-1.71663e-05	-172.572
13:21:40	300.00	34572.59	3	-0.00013131	-1.72259e-05	-172.536
13:21:45	300.00	34722.61	3	-0.000131429	-1.72855e-05	-172.53
13:21:50	300.00	34875.52	3	-0.00013137	-1.71066e-05	-172.596
13:21:55	300.00	35025.53	3	-0.000131429	-1.72855e-05	-172.53
13:22:00	300.00	35178.54	3	-0.00013131	-1.72259e-05	-172.536
13:22:05	300.00	35328.46	3	-0.00013131	-1.71663e-05	-172.548
13:22:10	300.00	35481.52	3	-0.000131429	-1.72855e-05	-172.53
13:22:15	300.00	35631.45	3	-0.000131429	-1.72855e-05	-172.53
13:22:20	300.00	35784.62	3	-0.00013131	-1.72855e-05	-172.524
13:22:25	300.00	35934.58	3	-0.00013137	-1.72259e-05	-172.536
13:22:30	300.00	36084.58	3	-0.00013131	-1.72855e-05	-172.518
13:22:35	300.00	36234.36	3	-0.000131131	-1.71663e-05	-172.542
13:22:41	300.00	36387.39	3	-0.00013125	-1.72855e-05	-172.518
13:22:46	300.00	36540.41	3	-0.00013131	-1.71663e-05	-172.554
13:22:51	300.00	36690.45	3	-0.00013131	-1.72855e-05	-172.506
13:22:56	300.00	36840.39	3	-0.00013125	-1.72855e-05	-172.5
13:23:01	300.00	36993.27	3	-0.00013125	-1.72855e-05	-172.518
13:23:06	300.00	37143.13	3	-0.00013125	-1.73451e-05	-172.476
13:23:11	300.00	37293.26	3	-0.000131191	-1.73451e-05	-172.488
13:23:16	300.00	37446.31	3	-0.000131191	-1.72855e-05	-172.512
13:23:21	300.00	37596.12	3	-0.00013125	-1.72855e-05	-172.5
13:23:26	300.00	37749.16	3	-0.000131131	-1.74047e-05	-172.44
13:23:31	300.00	37899.16	3	-0.000131012	-1.72855e-05	-172.506
13:23:36	300.00	38052.09	3	-0.000131072	-1.73451e-05	-172.476
13:23:41	300.00	38202.09	3	-0.000131072	-1.72855e-05	-172.494
13:23:46	300.00	38355.48	3	-0.000131072	-1.73451e-05	-172.464
13:23:51	300.00	38508.47	3	-0.000131012	-1.73451e-05	-172.464
13:23:56	300.00	38658.48	3	-0.000130893	-1.72855e-05	-172.482
13:24:01	300.00	38811.41	3	-0.000131012	-1.74047e-05	-172.434
13:24:06	300.00	38961.40	3	-0.000131012	-1.74047e-05	-172.446
13:24:11	300.00	39114.26	3	-0.000130952	-1.74047e-05	-172.446
13:24:16	300.00	39264.18	3	-0.000131012	-1.73451e-05	-172.464
13:24:21	300.00	39414.30	3	-0.000130952	-1.74047e-05	-172.446
13:24:26	300.00	39567.32	3	-0.000130893	-1.75239e-05	-172.398
13:24:32	300.00	39717.32	3	-0.000130893	-1.74047e-05	-172.428
13:24:37	300.00	39870.18	3	-0.000130893	-1.74047e-05	-172.428
13:24:42	300.00	40023.10	3	-0.000130893	-1.74047e-05	-172.428
13:24:47	300.00	40176.15	3	-0.000130893	-1.74047e-05	-172.428
13:24:52	300.00	40326.26	3	-0.000130893	-1.75239e-05	-172.398
13:24:57	300.00	40476.16	3	-0.000130893	-1.74047e-05	-172.428
13:25:02	300.00	40629.00	3	-0.000130833	-1.74047e-05	-172.422
13:25:07	300.00	40779.00	3	-0.000130893	-1.75835e-05	-172.368
13:25:12	300.00	40931.98	3	-0.000130893	-1.75239e-05	-172.398
13:25:17	300.00	41082.05	3	-0.000130833	-1.74643e-05	-172.41
13:25:22	300.00	41232.01	3	-0.000130833	-1.74643e-05	-172.41
13:25:27	300.00	41385.46	3	-0.000130714	-1.75239e-05	-172.386
13:25:32	300.00	41535.25	3	-0.000130774	-1.75239e-05	-172.392
13:25:37	300.00	41688.33	3	-0.000130833	-1.74047e-05	-172.422
13:25:42	300.00	41838.27	3	-0.000130893	-1.75239e-05	-172.38
13:25:47	300.00	41991.25	3	-0.000130774	-1.75239e-05	-172.374
13:25:52	300.00	42141.17	3	-0.000130774	-1.75239e-05	-172.392
13:25:57	300.00	42294.09	3	-0.000130714	-1.75835e-05	-172.344
13:26:02	300.00	42444.05	3	-0.000130833	-1.75835e-05	-172.368
13:26:07	300.00	42597.11	3	-0.000130714	-1.76431e-05	-172.332
13:26:12	300.00	42747.12	3	-0.000130654	-1.75835e-05	-172.338
13:26:18	300.00	42900.13	3	-0.000130833	-1.75239e-05	-172.38
13:26:23	300.00	43053.15	3	-0.000130714	-1.76431e-05	-172.314
13:26:28	300.00	43202.97	3	-0.000130714	-1.76431e-05	-172.332
13:26:33	300.00	43353.09	3	-0.000130714	-1.76431e-05	-172.314
13:26:38	300.00	43505.93	3	-0.000130714	-1.75835e-05	-172.356
13:26:43	300.00	43655.95	3	-0.000130654	-1.76431e-05	-172.314
13:26:48	300.00	43808.90	3	-0.000130714	-1.77027e-05	-172.302
13:26:53	300.00	43958.93	3	-0.000130535	-1.77027e-05	-172.278
13:26:58	300.00	44111.82	3	-0.000130595	-1.76431e-05	-172.308
13:27:03	300.00	44265.18	3	-0.000130714	-1.77027e-05	-172.284
13:27:08	300.00	44415.19	3	-0.000130595	-1.77623e-05	-172.266
13:27:13	300.00	44568.12	3	-0.000130595	-1.77027e-05	-172.284
13:27:18	300.00	44718.14	3	-0.000130654	-1.77027e-05	-172.284
13:27:23	300.00	44868.21	3	-0.000130595	-1.77623e-05	-172.266
13:27:28	300.00	45021.06	3	-0.000130535	-1.77623e-05	-172.266
13:27:33	300.00	45173.98	3	-0.000130535	-1.77623e-05	-172.26
13:27:38	300.00	45324.02	3	-0.000130535	-1.77623e-05	-172.26
13:27:43	300.00	45473.98	3	-0.000130535	-1.77027e-05	-172.278
13:27:48	300.00	45626.83	3	-0.000130475	-1.77027e-05	-172.272
13:27:53	300.00	45776.99	3	-0.000130535	-1.78219e-05	-172.236
13:27:59	300.00	45929.94	3	-0.000130535	-1.77027e-05	-172.278
13:28:04	300.00	46079.98	3	-0.000130595	-1.78219e-05	-172.236
13:28:09	300.00	46232.95	3	-0.000130416	-1.78815e-05	-172.194
13:28:14	300.00	46382.86	3	-0.000130475	-1.78219e-05	-172.242
13:28:19	300.00	46532.87	3	-0.000130475	-1.78219e-05	-172.23
13:28:24	300.00	46685.79	3	-0.000130356	-1.78815e-05	-172.194
13:28:29	300.00	46835.80	3	-0.000130416	-1.78219e-05	-172.224
13:28:34	300.00	46988.71	3	-0.000130416	-1.78219e-05	-172.242
13:28:39	300.00	47141.64	3	-0.000130416	-1.79411e-05	-172.182
13:28:44	300.00	47291.85	3	-0.000130297	-1.79411e-05	-172.164
13:28:49	300.00	47441.73	3	-0.000130356	-1.78815e-05	-172.206
13:28:54	300.00	47594.77	3	-0.000130356	-1.78219e-05	-172.224
13:28:59	300.00	47744.78	3	-0.000130416	-1.78815e-05	-172.212
13:29:04	300.00	47897.84	3	-0.000130297	-1.78815e-05	-172.206
13:29:09	300.00	48047.59	3	-0.000130297	-1.78815e-05	-172.206
13:29:14	300.00	48197.59	3	-0.000130297	-1.78815e-05	-172.194
13:29:19	300.00	48350.70	3	-0.000130237	-1.80007e-05	-172.128
13:29:24	300.00	48503.62	3	-0.000130237	-1.78815e-05	-172.188
13:29:29	300.00	48653.52	3	-0.000130177	-1.79411e-05	-172.17
13:29:34	300.00	48806.41	3	-0.000130177	-1.79411e-05	-172.158
13:29:39	300.00	48956.51	3	-0.000130177	-1.79411e-05	-172.152
13:29:45	300.00	49109.42	3	-0.000130177	-1.80007e-05	-172.14
13:29:50	300.00	49259.44	3	-0.000130177	-1.78815e-05	-172.182
13:29:55	300.00	49409.30	3	-0.000130177	-1.79411e-05	-172.17
13:30:00	300.00	49562.33	3	-0.000130118	-1.79411e-05	-172.152
13:30:05	300.00	49712.36	3	-0.000129999	-1.78815e-05	-172.188
13:30:10	300.00	49862.42	3	-0.000130118	-1.78815e-05	-172.176
13:30:15	300.00	50015.27	3	-0.000130058	-1.80007e-05	-172.116
13:30:20	300.00	50165.64	3	-0.000130058	-1.79411e-05	-172.146
13:30:25	300.00	50318.62	3	-0.000130118	-1.79411e-05	-172.164
13:30:30	300.00	50471.61	3	-0.000130118	-1.80007e-05	-172.134
13:30:35	300.00	50621.70	3	-0.000129999	-1.80007e-05	-172.116
13:30:40	300.00	50771.70	3	-0.000129939	-1.79411e-05	-172.14
13:30:45	300.00	50924.47	3	-0.000130118	-1.79411e-05	-172.152
13:30:50	300.00	51074.58	3	-0.000130058	-1.80007e-05	-172.134
13:30:55	300.00	51227.58	3	-0.000130058	-1.80603e-05	-172.104
13:31:00	300.00	51380.53	3	-0.000130118	-1.81199e-05	-172.08
13:31:05	300.00	51530.55	3	-0.000129879	-1.81199e-05	-172.08
13:31:10	300.00	51683.48	3	-0.000129879	-1.80007e-05	-172.122
13:31:15	300.00	51833.43	3	-0.000129999	-1.80603e-05	-172.104
13:31:20	300.00	51983.44	3	-0.000129939	-1.81199e-05	-172.068
13:31:25	300.00	52136.50	3	-0.000129939	-1.81199e-05	-172.068
13:31:31	300.00	52286.40	3	-0.000129939	-1.81199e-05	-172.08
13:31:36	300.00	52439.29	3	-0.000129939	-1.81795e-05	-172.038
13:31:41	300.00	52589.19	3	-0.00012982	-1.81199e-05	-172.074
13:31:46	300.00	52742.29	3	-0.00012982	-1.80603e-05	-172.092
13:31:51	300.00	52895.34	3	-0.000129879	-1.81199e-05	-172.08
13:31:56	300.00	53045.32	3	-0.000129939	-1.81199e-05	-172.08
13:32:01	300.00	53195.56	3	-0.000129879	-1.81795e-05	-172.05
13:32:06	300.00	53345.42	3	-0.000129939	-1.80603e-05	-172.098
13:32:11	300.00	53501.56	3	-0.000129939	-1.82391e-05	-172.026
13:32:16	300.00	53651.51	3	-0.000129879	-1.81795e-05	-172.05
13:32:21	300.00	53801.63	3	-0.00012982	-1.81795e-05	-172.032
13:32:26	300.00	53954.43	3	-0.00012982	-1.81795e-05	-172.05
13:32:31	300.00	54104.40	3	-0.00012982	-1.82987e-05	-171.99
13:32:36	300.00	54254.46	3	-0.00012976	-1.81795e-05	-172.032
13:32:41	300.00	54407.34	3	-0.00012982	-1.81795e-05	-172.05
13:32:46	300.00	54557.33	3	-0.000129879	-1.82391e-05	-172.02
13:32:51	300.00	54710.27	3	-0.00012976	-1.83583e-05	-171.972
13:32:56	300.00	54860.29	3	-0.00012976	-1.82391e-05	-172.002
13:33:01	300.00	55013.37	3	-0.00012976	-1.82391e-05	-172.002
13:33:06	300.00	55163.21	3	-0.000129701	-1.82391e-05	-171.996
13:33:11	300.00	55316.20	3	-0.000129701	-1.82987e-05	-171.984
13:33:16	300.00	55469.20	3	-0.000129701	-1.83583e-05	-171.966
13:33:22	300.00	55619.16	3	-0.000129701	-1.82987e-05	-171.984
13:33:27	300.00	55772.15	3	-0.000129701	-1.81795e-05	-172.026
13:33:32	300.00	55922.11	3	-0.000129701	-1.83583e-05	-171.954
13:33:37	300.00	56072.51	3	-0.000129581	-1.83583e-05	-171.96
13:33:42	300.00	56225.45	3	-0.000129641	-1.82987e-05	-171.978
13:33:47	300.00	56375.40	3	-0.000129581	-1.83583e-05	-171.96
13:33:52	300.00	56528.34	3	-0.000129641	-1.82391e-05	-171.996
13:33:57	300.00	56678.32	3	-0.000129581	-1.81795e-05	-172.02
13:34:02	300.00	56831.33	3	-0.000129522	-1.83583e-05	-171.942
13:34:07	300.00	56981.19	3	-0.000129641	-1.8418e-05	-171.936
13:34:12	300.00	57134.19	3	-0.000129462	-1.8418e-05	-171.924
13:34:17	300.00	57284.26	3	-0.000129462	-1.83583e-05	-171.942
13:34:22	300.00	57437.16	3	-0.000129581	-1.8418e-05	-171.918
13:34:27	300.00	57587.23	3	-0.000129462	-1.8418e-05	-171.924
13:34:32	300.00	57740.15	3	-0.000129403	-1.84776e-05	-171.894
13:34:37	300.00	57893.18	3	-0.000129462	-1.8418e-05	-171.924
13:34:42	300.00	58043.20	3	-0.000129462	-1.8418e-05	-171.924
13:34:47	300.00	58193.12	3	-0.000129522	-1.8418e-05	-171.93
13:34:52	300.00	58346.18	3	-0.000129462	-1.84776e-05	-171.882
13:34:57	300.00	58495.96	3	-0.000129462	-1.84776e-05	-171.894
13:35:02	300.00	58645.94	3	-0.000129462	-1.83583e-05	-171.942
13:35:08	300.00	58798.89	3	-0.000129403	-1.84776e-05	-171.894
13:35:13	300.00	58951.95	3	-0.000129462	-1.84776e-05	-171.9
13:35:18	300.00	59101.91	3	-0.000129462	-1.8418e-05	-171.912
13:35:23	300.00	59251.90	3	-0.000129462	-1.83583e-05	-171.936
13:35:28	300.00	59404.99	3	-0.000129462	-1.84776e-05	-171.894
13:35:33	300.00	59557.96	3	-0.000129403	-1.84776e-05	-171.876
13:35:38	300.00	59707.94	3	-0.000129343	-1.85372e-05	-171.84
13:35:43	300.00	59860.86	3	-0.000129403	-1.84776e-05	-171.894
13:35:48	300.00	60010.89	3	-0.000129343	-1.84776e-05	-171.876
13:35:53	300.00	60160.91	3	-0.000129403	-1.85968e-05	-171.834
13:35:58	300.00	60313.80	3	-0.000129343	-1.85372e-05	-171.846
13:36:03	300.00	60463.71	3	-0.000129403	-1.85372e-05	-171.864
13:36:08	300.00	60616.70	3	-0.000129343	-1.85372e-05	-171.858
13:36:13	300.00	60766.72	3	-0.000129343	-1.84776e-05	-171.87
13:36:18	300.00	60919.79	3	-0.000129283	-1.85968e-05	-171.828
13:36:23	300.00	61069.71	3	-0.000129343	-1.85968e-05	-171.828
13:36:28	300.00	61222.52	3	-0.000129283	-1.86564e-05	-171.81
13:36:33	300.00	61372.54	3	-0.000129224	-1.85968e-05	-171.822
13:36:38	300.00	61525.59	3	-0.000129283	-1.85372e-05	-171.84
13:36:43	300.00	61678.63	3	-0.000129164	-1.86564e-05	-171.804
13:36:49	300.00	61828.49	3	-0.000129164	-1.86564e-05	-171.804
13:36:54	300.00	61978.96	3	-0.000129105	-1.86564e-05	-171.804
13:36:59	300.00	62131.80	3	-0.000129164	-1.86564e-05	-171.804
13:37:04	300.00	62281.90	3	-0.000129105	-1.8716e-05	-171.774
13:37:09	300.00	62434.86	3	-0.000129105	-1.86564e-05	-171.798
13:37:14	300.00	62584.96	3	-0.000129045	-1.8716e-05	-171.768
13:37:19	300.00	62734.73	3	-0.000129105	-1.85968e-05	-171.816
13:37:24	300.00	62887.84	3	-0.000129045	-1.86564e-05	-171.78
13:37:29	300.00	63040.80	3	-0.000129105	-1.86564e-05	-171.804
13:37:34	300.00	63190.77	3	-0.000129105	-1.86564e-05	-171.798
13:37:39	300.00	63340.75	3	-0.000129045	-1.8716e-05	-171.768
13:37:44	300.00	63493.71	3	-0.000129045	-1.87756e-05	-171.738
13:37:49	300.00	63643.55	3	-0.000128985	-1.85968e-05	-171.804
13:37:54	300.00	63796.66	3	-0.000129045	-1.8716e-05	-171.756
13:37:59	300.00	63946.57	3	-0.000128985	-1.8716e-05	-171.75
13:38:04	300.00	64099.68	3	-0.000128866	-1.8716e-05	-171.756
13:38:09	300.00	64249.56	3	-0.000128985	-1.87756e-05	-171.732
13:38:14	300.00	64402.45	3	-0.000128926	-1.87756e-05	-171.732
13:38:19	300.00	64552.43	3	-0.000128985	-1.88948e-05	-171.678
13:38:24	300.00	64702.47	3	-0.000128985	-1.87756e-05	-171.732
13:38:29	300.00	64855.46	3	-0.000128985	-1.8716e-05	-171.762
13:38:34	300.00	65005.83	3	-0.000128926	-1.88948e-05	-171.672
13:38:39	300.00	65158.77	3	-0.000128866	-1.88352e-05	-171.696
13:38:45	300.00	65308.70	3	-0.000128866	-1.87756e-05	-171.726
13:38:50	300.00	65461.67	3	-0.000128985	-1.87756e-05	-171.732
13:38:55	300.00	65611.70	3	-0.000128926	-1.87756e-05	-171.714
13:39:00	300.00	65761.63	3	-0.000128807	-1.88352e-05	-171.696
13:39:05	300.00	65914.53	3	-0.000128807	-1.87756e-05	-171.726
13:39:10	300.00	66067.63	3	-0.000128807	-1.88352e-05	-171.696
13:39:15	300.00	66217.53	3	-0.000128807	-1.88352e-05	-171.678
13:39:20	300.00	66370.62	3	-0.000128747	-1.88352e-05	-171.69
13:39:25	300.00	66520.55	3	-0.000128807	-1.87756e-05	-171.708
13:39:30	300.00	66670.60	3	-0.000128807	-1.88352e-05	-171.678
13:39:35	300.00	66823.49	3	-0.000128747	-1.89544e-05	-171.648
13:39:40	300.00	66973.33	3	-0.000128807	-1.88948e-05	-171.666
13:39:45	300.00	67126.46	3	-0.000128866	-1.88352e-05	-171.684
13:39:50	300.00	67276.31	3	-0.000128807	-1.88352e-05	-171.678
13:39:55	300.00	67429.46	3	-0.000128747	-1.88352e-05	-171.678
13:40:00	300.00	67579.38	3	-0.000128747	-1.88352e-05	-171.69
13:40:05	300.00	67732.36	3	-0.000128807	-1.88352e-05	-171.696
13:40:10	300.00	67882.70	3	-0.000128687	-1.89544e-05	-171.642
13:40:15	300.00	68032.52	3	-0.000128687	-1.88948e-05	-171.66
13:40:20	300.00	68185.63	3	-0.000128687	-1.88352e-05	-171.672
13:40:25	300.00	68338.60	3	-0.000128747	-1.88948e-05	-171.66
13:40:31	300.00	68488.55	3	-0.000128568	-1.88352e-05	-171.678
13:40:36	300.00	68641.48	3	-0.000128568	-1.88948e-05	-171.654
13:40:41	300.00	68791.43	3	-0.000128628	-1.88352e-05	-171.684
13:40:46	300.00	68941.41	3	-0.000128628	-1.9014e-05	-171.612
13:40:51	300.00	69094.41	3	-0.000128628	-1.9014e-05	-171.594
13:40:56	300.00	69244.34	3	-0.000128568	-1.9014e-05	-171.588
13:41:01	300.00	69397.52	3	-0.000128449	-1.9014e-05	-171.582
13:41:06	300.00	69550.43	3	-0.000128509	-1.89544e-05	-171.618
13:41:11	300.00	69700.36	3	-0.000128568	-1.91332e-05	-171.546
13:41:16	300.00	69850.34	3	-0.000128568	-1.9014e-05	-171.606
13:41:21	300.00	70003.37	3	-0.000128568	-1.9014e-05	-171.606
13:41:26	300.00	70156.38	3	-0.000128509	-1.90736e-05	-171.57
13:41:31	300.00	70306.27	3	-0.00012827	-1.90736e-05	-171.546
13:41:36	300.00	70456.12	3	-0.000128389	-1.9014e-05	-171.582
13:41:41	300.00	70606.12	3	-0.000128449	-1.91332e-05	-171.528
13:41:46	300.00	70759.12	3	-0.000128449	-1.90736e-05	-171.552
13:41:51	300.00	70909.24	3	-0.000128449	-1.9014e-05	-171.594
13:41:56	300.00	71062.18	3	-0.000128449	-1.90736e-05	-171.57
13:42:01	300.00	71215.27	3	-0.000128449	-1.9014e-05	-171.582
13:42:06	300.00	71365.20	3	-0.000128389	-1.91928e-05	-171.51
13:42:11	300.00	71517.95	3	-0.00012833	-1.91332e-05	-171.534
13:42:16	300.00	71668.11	3	-0.00012827	-1.90736e-05	-171.54
13:42:22	300.00	71818.08	3	-0.00012827	-1.90736e-05	-171.54
